1498,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152,352.3152
1499,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838,281.4838
1500,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304,215.8304
1501,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158,190.0158
1502,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395,553.9395
1503,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915,644.6915
1504,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026,577.7026
1505,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129,398.0129
1506,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493,426.5493
1507,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735,424.4735
1508,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154,540.4154
1509,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601,509.5601
1510,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028,597.0028
1511,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124,359.9124
1512,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507,408.4507
1513,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719,344.2719
