25,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293,343.9293
26,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859,317.2859
27,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701,327.1701
28,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514,309.4514
29,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826,376.7826
30,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845,414.8845
31,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106,354.5106
32,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598,386.8598
33,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032,458.0032
34,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454,427.0454
35,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903,458.903
36,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83,442.83
37,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066,479.1066
38,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672,444.2672
39,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343,392.5343
40,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788,363.4788
41,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481,295.3481
42,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598,289.8598
43,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208,264.1208
