13712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.464224833222025,1.39599442069255,2.70002780780233,4.03442564023852,5.13296185682147,5.76045716762137,5.91124607872154,5.61505999878043,4.91612862529747,3.96144524554339,3.060130537097,2.23643322128583,1.46374316767553,0.914472069450129,0.576230097799323,0.340033192689605,0.161154631430242,0.0673648131571668,0.028553994281646,0.0245382449863546,0.0293928712846504,0.0313535668707582,0.0194487948512676,0.0119582974855795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0367867096121928,0.211559218666712,0.414270790934161,0.602942481808984,0.770482315789132,0.891956499929969,0.977861438291587,0.993884858933149,0.908017353875994,0.771414570355103,0.551992529183332,0.274446912697276,0.00783108659852606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.423708580418988,0.995725502654123,1.5049384719978,1.83481887121499,1.91861176466035,1.71575013865595,1.36763351608484,0.928425044443736,0.566612793346888,0.185577729882979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0661743894265176,1.11714759983561,2.62417589335253,4.36505288133795,6.13246892673819,7.19957926747747,7.76548078310305,7.88178447206201,7.56705061924123,6.88508093111829,5.92835657069868,4.79331158953574,3.59729782229133,2.63059635188547,1.94807006563602,1.34912530992083,0.907857231271128,0.627656913354768,0.468376803873324,0.395814255849767,0.378781032012964,0.380978457895549,0.414609451488303,0.436482005416757,0.466209177065259,0.468243842283947,0.442742319486853,0.400302441678332,0.333325197473875,0.239587101127066,0.135432155534026,0.0343059349442465,0,0,0,0,0,0,0,0.0114163917138455,0.147670877544638,0.328441878043364,0.514636160135076,0.820773480457426,1.21909950545636,1.5922284239466,1.90795078275707,2.13368332517665,2.26241601875325,2.28333144389075,2.16319475077704,1.89420315006374,1.46314570018639,0.918218916021088,0.449126482664367,0.0812348337709427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151194079576743,1.04861835162206,1.99078474697668,3.19946275817017,4.08034946145619,4.5713364906519,4.68543648142941,4.34989195285107,3.76626618472411,2.95954555019939,2.16082863759948,1.59506333594228,1.03979181144813,0.531853472556178,0.216407000491782,0.101768984185808,0.0164899468484021,0,0,0,0,0.0390010250144262,0.0725161451932356,0.105134784050676,0.126913766438706,0.12786994645933,0.113984973067251,0.0824072722369932,0.0334773074740385,0,0,0,0,0,0,0,0,0,0,0,0.000201563574305042,0.0826160035639591,0.177443800211364,0.304069139081253,0.53319000958927,0.738334844371308,0.894909199340114,0.982042505816782,0.993853253968665,0.905389309058348,0.719683828891724,0.426467872559554,0.214323055408588,0.0573670673621557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0499080045190491,0.184247931798797,0.309427900295196,0.366912812300448,0.232599226736992,0.146248660115406,0.0266131213758003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331313039333076,1.35914425937872,2.74521573930709,4.06622533501647,5.72119387899519,6.83433386187761,7.46756680773691,7.64628328384864,7.38677259931161,6.73386131969529,5.79178052162548,4.67098705741368,3.71288340210917,2.92304347139262,2.18486082919943,1.54290181629005,1.11993282694324,0.773542172506454,0.577756285526833,0.431198399644866,0.334486387793227,0.25232858053671,0.21067270945919,0.148883116205099,0.0965295896981605,0.0204576091629909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153205699573867,0.443686456781402,0.711041980493451,1.04565915161094,1.3440763810565,1.60681198542653,1.73942625638896,1.75066634936141,1.58788634276863,1.28377096057578,0.898504010724186,0.529701569581,0.133613837832593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.493816522858643,1.21031777547712,2.17558862132782,2.98038651337334,3.42796724566622,3.54780194917132,3.35290164809073,2.87876592288726,2.18840372564025,1.44748137964297,1.02500717132532,0.592419366758002,0.186045478252693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00149778630886735,0.0687709769605356,0.120678758609868,0.124964526627362,0.0558352027007453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0300864184531318,0.916595302496417,2.45315903447455,4.37589976876143,6.23099769209913,7.86643262248792,8.86944865334787,9.41986768558895,9.55680996518591,9.30699984032066,8.70302651339224,7.8339286896496,6.78242731463747,5.66207837656973,4.5084105193733,3.41425005534809,2.60411366476507,2.08748209025181,1.66599476381694,1.36631059526219,1.1502125780251,1.04060416432764,0.957775400444304,0.928310163847346,0.862982086320279,0.818113006269287,0.729379360626491,0.639643129067842,0.550957698547518,0.437197996843564,0.301144462992053,0.153243227152433,0,0,0,0,0,0,0,0,0,0.174984211936442,0.433756860818654,0.801138603168645,1.32185667071371,1.80750860874642,2.25675931782852,2.65037471463989,3.0049293581738,3.2145924517793,3.24761272116668,3.04136031174639,2.68217148593468,2.20242035834953,1.59826774839521,0.862102392914788,0.363236699414002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13461512289531,1.3353689231963,3.46604468047258,5.69151165193788,7.49341918193543,9.06631319059761,10.0224701213783,10.5309028151916,10.6343296929556,10.3653552275726,9.76448223134532,8.9117215877665,7.8897162826847,6.80848539441654,5.70348802869512,4.66456383524177,3.73824709127187,2.99779551905266,2.40978342913535,2.02858327675277,1.79100375599449,1.70145304841731,1.66207022212774,1.67912841494784,1.6504238118379,1.64244079147647,1.57335152360132,1.46749372859664,1.32797361597721,1.13821080004454,0.903062067487183,0.655076114066681,0.401615574254047,0.280732047573737,0.170272127026312,0.0979984180725207,0.0505762216710276,0.0603076026717459,0.110049986763009,0.204799744314937,0.342190650327402,0.678070074560065,1.11664599844783,1.61892066472808,2.31074539119369,3.0070947702502,3.65483308132105,4.21185027741502,4.61064470703931,4.83256126532305,4.87346233741495,4.68626958141902,4.25510707120186,3.56279812711914,2.68576163695695,1.6911459482105,0.885546920760011,0.241526286805481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0908052414668377,0.60460477869059,1.24250591085195,1.81030602097527,2.26709228985482,2.28311775716303,1.99288517469531,1.5682098508784,1.10291847499347,0.709552023345344,0.438963139912154,0.231195593424901,0.110408221457086,0.0948759097068933,0.21006197092429,0.425756106508673,0.955278713447794,1.68732016397503,2.74961563471163,3.9008173611483,5.06446889166807,6.23019771253878,7.36134347165453,8.37198559985389,9.28278985062751,10.0346034961608,10.6038096186293,11.0027627339326,11.2144970975474,11.2047654669622,10.996890215415,10.6238391865872,10.0805601372065,9.40836481888429,8.65203995298748,7.77637713910353,6.87816697960765,6.02547826427418,5.20045419311861,4.4770954317571,3.96068253373948,3.63183160086825,3.52185885406922,3.6354901830087,3.89859523334251,4.3528540886469,4.92069263678181,5.57912738227831,6.23894072894408,6.91146484729264,7.52215455889258,8.05188050990002,8.42148568801134,8.64132440964018,8.65912981770613,8.46797938030451,8.06006589020118,7.44177460068761,6.66729516423102,5.65612818098352,4.53131741877725,3.2422194587553,1.92205662016226,0.855986667639887,0.137577068634046,0,0,0,0,0,0,0,0,0,0.108793140560493,0.371890246837446,0.795845098912112,1.09767035381588,1.22907203192326,1.14861292381438,0.769917486223021,0.154133831189862,0,0,0,0,0,0,0,0,0,0,0
14027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17449730017742,0.873987430537919,1.88225066361599,2.8936626798414,3.59167361983375,4.19473019245953,4.34860120986075,4.22435788077724,3.92387633905507,3.46022360686465,2.92073907304379,2.3869528675644,1.95311363351258,1.68002056989197,1.59481200645933,1.75116938751846,2.08988476146132,2.72592591014091,3.49367012732711,4.38449823721107,5.31427196587358,6.27376619627589,7.21422537281878,8.13613305067682,8.97750463689435,9.77489538441765,10.4512050069823,10.9857840083917,11.4041493411152,11.6856219985656,11.7781973617705,11.7178724113091,11.5281056163703,11.1760125052441,10.6932280613313,10.1496271284398,9.51640385360963,8.81024864186432,8.11049337265148,7.46724367597047,6.89881304170146,6.49181379197517,6.22791611203901,6.13488374812898,6.23294815193493,6.45356187395847,6.8303628342684,7.29018487827604,7.81432805388703,8.32765892165242,8.83054799338566,9.28899471967843,9.66993003473094,9.91207535775103,10.0447416775413,10.0027454274113,9.78987507900778,9.3897929027696,8.82197397537258,8.13310878002532,7.23108377616172,6.23106310712917,5.09089949861721,3.91125397904633,2.72013663375415,1.58455102227529,0.837738559797106,0.398839082048324,0.167287713016795,0.0462941245184527,0.0387776781584421,0.101366525075253,0.238168973412283,0.520439692266059,0.922768256153409,1.42678034690784,2.06192323553553,2.70875188959852,3.12687744626177,3.28144524242423,3.10597783872636,2.48245697503999,1.40592643986831,0.329114521341582,0,0,0,0,0,0,0,0,0,0
14028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132714060133234,0.901030594135227,2.00884581600401,2.87800163726038,3.42637999644043,3.87879887643471,3.91242924718445,3.66255048824432,3.25345988028241,2.70718532438915,2.11832742095843,1.57634066624205,1.16360948269129,0.947140561587848,0.956088469184024,1.2476398232004,1.72307089187904,2.49403785714301,3.428910235569,4.54060799508587,5.67909355267934,6.87411366211227,8.06023141328913,9.17383674051377,10.138044253336,11.0200150621213,11.7587928392083,12.3304612457178,12.7497153485738,12.989070958253,13.0217751845628,12.8818004324471,12.5622296106923,12.048339850786,11.3720416383786,10.6226902590801,9.80669343658793,8.95980075020134,8.14172900435263,7.42151879319573,6.80697919934089,6.38064181518826,6.12883167835006,6.07337793896661,6.23051785230472,6.51879976950692,6.99646185814682,7.56373594338151,8.20462622432519,8.83292944912265,9.47604012582183,10.0554112978067,10.520797056923,10.8065077382822,10.9516860416813,10.8859363941313,10.6190710458979,10.1328028412121,9.42490487720199,8.55179300047339,7.46264614982078,6.27888559766287,4.95530330586065,3.60569183538393,2.29265091417717,1.05797637378345,0.308327198456792,0.00875468439190806,0,0,0,0,0,0.194525526767698,0.597000045084817,1.25092938670388,2.07907571878593,2.78816219595958,3.24040869752834,3.39071878088795,3.17669310032978,2.45175303573483,1.173162386177,0.0398494409249524,0,0,0,0,0,0,0,0,0,0
14029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234252960191096,0.889893623970399,1.59585260311985,2.26369791169425,2.46953903644719,2.34328079965677,2.00520897589672,1.46917870879047,1.06344766061438,0.713686802469614,0.42009160470517,0.222294653602817,0.155389354067058,0.222034152206291,0.384559862553858,0.742410460855406,1.30881659101792,2.15163878824984,3.12297817901931,4.16685543317381,5.21613710739781,6.21718117020665,7.12810419920777,7.96992716840175,8.67054610981686,9.20352433940741,9.59369620940317,9.82520436113508,9.85945192018815,9.71212444215986,9.43029422061644,9.00402650386881,8.42555243125228,7.76620624720821,7.03717255232299,6.30254220492613,5.58028184707273,4.86578125397639,4.223885077689,3.75210743967544,3.41638732321917,3.26792808066833,3.31181492664835,3.49257571869288,3.8326665889026,4.27008619872918,4.79109763342408,5.34357298286435,5.92570990446307,6.47535333136972,6.95677567265935,7.31364945019604,7.55092570493539,7.60008188543999,7.44879975931348,7.09701961589528,6.56095922360461,5.89507182289048,5.00170451604164,4.02171558236821,2.94698213437145,1.8136763690836,0.801104795083899,0.16754346496765,0,0,0,0,0,0,0,0,0,0,0.141801265242687,0.420537556317924,0.669750786960887,0.799479294080283,0.736014494928321,0.41644070558926,0.0333391114025514,0,0,0,0,0,0,0,0,0,0,0
14030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443834596944285,1.37634646765849,2.48802387061708,3.35184385515744,4.11558532694325,4.43529135560788,4.45369820672399,4.25541209817878,3.8499587963971,3.33849209348464,2.78689621353653,2.30347882173021,1.94644412962622,1.75862008272087,1.78627336868657,1.95781729696793,2.43877160624528,3.04974998310561,3.78238353189392,4.61549805506842,5.4780604638154,6.28125874219826,7.06313873174512,7.82753725798133,8.56364217402024,9.19707575316024,9.7103078197202,10.1216138430178,10.4083844307636,10.5189229606625,10.4979271418551,10.3553589792788,10.0805238824235,9.68706717683897,9.23592168953197,8.69698843479045,8.05878032492889,7.43058837166663,6.85650690593415,6.30876888349098,5.89527224771687,5.59500239594412,5.44674078641827,5.46095866348787,5.58808639429325,5.85457427352216,6.20186906047839,6.61842641976832,7.04700964277806,7.48750071008636,7.9199596454693,8.29468036043288,8.55986582959963,8.7440828699236,8.76986566497268,8.65166028822972,8.37264193261327,7.94262939239335,7.4080251293959,6.63579130906778,5.75345717496622,4.74327153652164,3.70373267556088,2.63353360001526,1.61143528889089,0.859149861393189,0.460250835307842,0.179418056137037,0.0483754715393266,0.0272322325597194,0.0348510253896599,0.0747250445675086,0.275014286120398,0.564740137272938,0.898105626037331,1.37573550013973,1.88719439310477,2.28492590042423,2.49040881757835,2.40766208695947,1.90723032196348,1.0441608784823,0.238953618526165,0,0,0,0,0,0,0,0,0,0
14031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137714956983052,0.647585711607873,1.19040384735109,1.72416121107851,2.00049695147796,1.99597428946272,1.79558003865235,1.48263898543733,1.15113506182013,0.829755407251921,0.541380734245403,0.320295262008166,0.206635953650909,0.204675044465165,0.28144775090824,0.550668767436725,0.903741301978977,1.44124066345527,2.119317319189,3.0740998624295,4.01608703493668,4.88389802694626,5.6822765893798,6.47271305692929,7.14580840573995,7.67149595186184,8.04993289212556,8.266974070226,8.29542559151289,8.17006704494779,7.93329823087853,7.5689135353984,7.05922536956174,6.48740710965022,5.83177007088836,5.09259726464843,4.37169287825109,3.69998797723057,3.06760706995252,2.60005775978715,2.29675477180656,2.14122259087149,2.12531883397726,2.21133507535053,2.44957487350156,2.83032288364024,3.32533208636413,3.81569377745605,4.35530202186932,4.88209372082813,5.34057760988827,5.68423595773308,5.93983934628647,6.03512146281648,5.97323721432552,5.74020304727592,5.33282235598351,4.81397011933994,4.0556261058166,3.18868686940116,2.18405694059368,1.38642607173303,0.70603781788583,0.170595205461124,0,0,0,0,0,0,0,0,0,0,0.0548781303013956,0.179098759012779,0.313749298600383,0.403962823194904,0.39498758846943,0.220653923354333,0.0164952070547965,0,0,0,0,0,0,0,0,0,0,0
14032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129113451716024,0.814891785899469,1.80539947532941,2.99942602466278,4.00688720881031,4.91711450382325,5.37576767703743,5.52332320152358,5.41938339229043,5.05409471703193,4.56579473022724,3.99855504484187,3.46220175839143,3.01759276368409,2.72497685408875,2.65785957010057,2.70689213979478,3.03154121735552,3.46622823175607,4.14938113098489,4.96357999925518,5.82287447968951,6.63124486724038,7.32645421489099,8.00106561372253,8.69485244699386,9.29427222747275,9.78167961286368,10.1631035455197,10.4363637151436,10.5492282542373,10.5432729847152,10.4349260785488,10.1718791358364,9.78962283025797,9.34473026283315,8.80235993285304,8.20075991159387,7.60237377026084,7.04068936157219,6.53474538095495,6.13627082319151,5.82252127324644,5.6460575868356,5.58931063503014,5.6273008775957,5.82135402161228,6.11552111007005,6.48651917348499,6.87441919622095,7.33577155969281,7.77066706419774,8.13832188458299,8.43912708679726,8.6756960872836,8.78187082100022,8.7518241992023,8.56439493311264,8.22982337581848,7.78383439149839,7.11186178139738,6.30904434677839,5.34054598291322,4.34731576614969,3.41889310211398,2.48119379811723,1.79862002836827,1.31948243319839,1.0092518577417,0.798800516735494,0.699823506153693,0.675790750259337,0.727650702516056,0.857349419835642,1.08013954873188,1.35583146819922,1.68641038441146,2.13471530061084,2.47450510196177,2.6675635735911,2.65660999919935,2.31193612976377,1.600477557774,0.868893892174313,0.12159487551662,0,0,0,0,0,0,0,0,0
14035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033678157454748,0.778179785087281,1.97638206515385,3.24087882988842,4.33594747428353,5.14879231240454,5.9085127357058,6.24986560517688,6.30296487857739,6.16330918317166,5.83637751379573,5.39520698711128,4.91373667505849,4.48815131145039,4.1763569679224,3.99378153554516,3.99871168548165,4.13273131254305,4.49761481436706,4.98670740998292,5.56095107273518,6.19661117783151,6.86574134509865,7.49948856705703,8.1827284207449,8.83109176199376,9.47919365462966,10.0518386709627,10.5493150249519,10.9840213071603,11.3293843765089,11.5455239115309,11.6603191459837,11.6569032445752,11.5164464104139,11.2744578516039,10.9897803727403,10.5958403431099,10.1663999993885,9.70891823118671,9.26655327254329,8.83263704791069,8.51514194784978,8.28752049428044,8.1795843757279,8.21278611285673,8.3255354018334,8.562712234211,8.86767880135368,9.21712412896765,9.54319168294131,9.8656351404016,10.156851708955,10.3902468422948,10.5277897840127,10.6009688438438,10.5422206357756,10.3585751066799,10.0254521184995,9.56540275175457,9.01324807966681,8.27318115882752,7.45429088820794,6.53229439467093,5.58875704792367,4.59541092849585,3.63352034296313,2.81882203288071,2.10482182068323,1.62830790055686,1.35299729360248,1.31056800708659,1.42984970134959,1.70958831286822,2.15678713610429,2.74542728009299,3.38716921907259,4.01284520154273,4.55870897668843,4.90836057538505,5.03039378244877,4.86209062645969,4.29939616781954,3.26231995914598,1.73099882004254,0.274748442836806,0,0,0,0,0,0,0,0,0
14036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.327321207750706,1.44614490649396,2.80868116033077,4.01260455615619,4.93806173097717,5.77586143885467,6.18030675592259,6.30489086826589,6.20542602220736,5.85990077135021,5.39774019523089,4.87702112452813,4.39555950784009,4.01587963603739,3.77964585757793,3.7575598343983,3.82097966893956,4.15294672250729,4.59398939688171,5.12195831203696,5.73445442586251,6.42793601978368,7.15335969292202,7.8227038224237,8.51306816889531,9.19304315274583,9.78586112129692,10.2713382139922,10.6959598496918,11.0328932136293,11.2018683113245,11.2532976952679,11.1903975576613,11.043135306061,10.7409939200237,10.3709374482433,9.94562501644212,9.47673332135622,9.02826360658161,8.61112038040448,8.15202425678196,7.79415964118408,7.52717314314849,7.3870182368097,7.37463500931524,7.44072559610487,7.59560061233975,7.8197405409576,8.10499180405578,8.45941397790667,8.86764885465095,9.22897560278718,9.53576993435485,9.75475119843749,9.90589473695368,9.91975093041697,9.80074208460158,9.52591630201981,9.10398917197198,8.58129768865367,7.87125193650816,7.11542210011073,6.24477709036485,5.33417161008728,4.41204286115714,3.47144922716459,2.65542516728019,1.93152576586519,1.39150405727738,1.06337949236122,0.952144421515213,0.977531209077551,1.16207807161425,1.50829734172119,2.01830827910736,2.61378583549517,3.19715181810698,3.70332952052406,4.05309391857982,4.2262102742527,4.15559679462392,3.70150757783939,2.7568327988156,1.32514864921931,0.148109768477594,0,0,0,0,0,0,0,0,0
14037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.316474178112983,1.21409666946297,2.65047315505267,4.06965057339849,5.34911083068258,6.35982788035107,7.27660731503981,7.7568863834675,7.96896649177623,7.98170602568626,7.71044612270908,7.30448361035447,6.79332898945545,6.28858822638251,5.85145701229992,5.52026575958017,5.37716934950333,5.31168432448424,5.55050984562666,5.88291943580927,6.33479980897169,6.92078723792124,7.54679164753223,8.19932791057375,8.83119387751852,9.43810212676861,10.0599133945035,10.6252875382466,11.1162590528871,11.5153416665206,11.8494551042627,12.0740746617634,12.2295869723314,12.2671066107882,12.2122572980008,11.988071611349,11.6908842597138,11.2397604946093,10.768398653347,10.3215566408378,9.90188602377465,9.44344731460873,9.08502859223696,8.80976712189816,8.65663399874406,8.6242426399213,8.67761248574746,8.89133472509889,9.09941419568949,9.40659310739708,9.77689784749988,10.199897697763,10.5454874317323,10.798029126457,10.9924761466836,11.1507101521066,11.2083433335285,11.1076916462449,10.8467746407851,10.4391266552933,9.94913572593529,9.25958565007419,8.50906346563183,7.64901968405044,6.78547989280343,5.95973934476518,5.06968452587042,4.32888816320288,3.63783361769437,3.11188479304304,2.71794327448864,2.53369054736507,2.52658566246369,2.69863852923687,2.95665039897521,3.40691186199048,3.93469134071419,4.49756987536606,5.05870063784738,5.41530050561759,5.5720203208965,5.47975606953757,5.01377164733429,4.12383214552028,2.80418473062803,0.972104602707896,0,0,0,0,0,0,0,0,0
14042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039584633312644,0.503720148417496,1.41770947718083,2.53279123363679,3.54579458990541,4.32006342755801,4.75992999295962,5.08842849078846,5.01738744962603,4.69214554674468,4.23538325689864,3.6572561062233,3.05778771767211,2.54028937057403,2.18161333186835,2.04458683682012,2.13849910948382,2.50254910375049,3.07536364383683,3.94941010192423,4.96585084084856,6.10669426351532,7.30835090312601,8.57496772804703,9.79714864943565,10.9819125838836,12.0028501410732,12.9188764935227,13.6762307483686,14.2652758853534,14.6919115815818,14.927209009119,14.9557151890099,14.7976970769951,14.4383312974682,13.8924710994413,13.1979692069606,12.4162436036519,11.5446369305296,10.6837791046668,9.86014825542996,9.11119243241445,8.48334985819323,8.06378866915603,7.83608389513214,7.82045085510592,8.05281762958779,8.41844269643053,8.97680613626767,9.61751755296593,10.3425691790907,11.0475263071662,11.7496147720525,12.3644371716219,12.8464997791148,13.104532063491,13.1718361504556,13.0097604641965,12.6324693017609,12.018910353709,11.1983362961244,10.2145182901026,9.00617874801633,7.73399306517075,6.35432739479193,4.99383097769833,3.66123138246713,2.38003042276527,1.30102293449018,0.63642403582329,0.360900570932213,0.250144910301693,0.274137955464225,0.416689384381599,0.754236475130236,1.26921412544743,2.09622377884887,3.03810680038226,3.91782935668039,4.66127050313225,5.11746055557434,5.23068270967328,4.94082351942134,4.14412554920103,2.76193946657653,0.917019413444399,0,0,0,0,0,0,0,0,0,0
14043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344454664235815,0.452206951432869,1.41684211630213,2.58240216309856,3.65013578747354,4.50587972191609,5.07945916050891,5.59415384760981,5.63662036886369,5.43032781495181,5.08858794140412,4.61683813569576,4.09577670391009,3.61156843594839,3.24035803361391,3.04691035861647,3.04312948802433,3.29129713039423,3.73630799822748,4.4226025120662,5.1578041812513,6.06315307748592,7.02085135489871,8.02213322249858,9.00046136736416,9.96080958196392,10.8004779340602,11.5813525685103,12.2534075416806,12.7983427063857,13.2358714274512,13.5406374006517,13.6706357888767,13.6614688630079,13.482769269414,13.1443388520717,12.6639222544104,12.11129425861,11.4604293640315,10.7864437264672,10.1309346365901,9.5562850486118,9.06710245258554,8.71709012827052,8.50913972876985,8.46850778715118,8.62990290995497,8.89929185584246,9.32733962321784,9.82028021536329,10.3827654069369,10.9136746619683,11.4536904396526,11.9187460263644,12.2759969573069,12.4519838684299,12.4885466674201,12.3357317547372,12.0058885981792,11.4762453475495,10.7757054939531,9.93955995045017,8.90499488322997,7.79444977559683,6.58811664518883,5.37003513204637,4.19709025211958,3.10187936042194,2.14102464381583,1.35513812557235,0.980343138131381,0.779257062840696,0.802590812226515,1.01452987110016,1.42331986533354,2.03519690592952,2.84185456464066,3.68844599230256,4.4827861924657,5.13132672074356,5.52174602378215,5.60460439317982,5.32400664695266,4.56767876958468,3.29288691146488,1.48358583471831,0.0644957790727245,0,0,0,0,0,0,0,0,0
14044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149377598711175,1.13587425910912,2.3466910514774,3.48978442191378,4.45245640752768,5.14565134611467,5.79977111993965,5.96871862119386,5.88254306645943,5.63134753565602,5.23074333681967,4.75172457648416,4.27932524134111,3.8984276511083,3.67403940547435,3.61285607768271,3.75032680989992,4.05399078123282,4.55411901755109,5.1134002090496,5.81003033020227,6.57456055200173,7.36758116134326,8.14849681117858,8.96172277573473,9.67718928403496,10.3871134613457,11.0080600499448,11.5210072563803,11.9577696262321,12.2931126855234,12.4671439280635,12.5226584846827,12.4634757546983,12.2708017500442,11.958255555625,11.5980056467155,11.1258254376885,10.6023383828341,10.0701586012815,9.59111199649933,9.17069883851725,8.87452910292368,8.68084659169826,8.61697171681967,8.71484009797259,8.89791098712046,9.21934442621146,9.61106928360081,10.0530980521171,10.4738672143465,10.89257648439,11.2493054267964,11.507237116048,11.6201749155599,11.6374814829361,11.5017669370175,11.2171556131417,10.7605154567155,10.1662468927674,9.46531198761896,8.57138763472851,7.61304456427524,6.54564818043878,5.47691178610114,4.43491918202363,3.44971580587302,2.5779699084788,1.84552372147987,1.37104275818976,1.09647016317285,1.09986005204694,1.33328250506832,1.81714687141499,2.3803508051013,3.06967797205237,3.7977799941396,4.49430643575658,5.08799948726391,5.44988028025816,5.53082936322955,5.27214323052539,4.58820405829857,3.42469309018099,1.76003237869852,0.0959499466715827,0,0,0,0,0,0,0,0,0
